metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
request_duration_ms,1765819494,221.711600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,221.711600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,506.341200,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,1010.115100,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,1010.115100,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,249.673000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,248.604300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,1.068700,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,249.673000,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819494,247.071700,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819494,244.079900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819494,2.991800,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819494,247.071700,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,284.499100,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,281.249000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,3.250100,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,284.499100,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819494,284.540000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819494,283.075100,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819494,1.464900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819494,284.540000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,313.380700,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,310.784800,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,2.595900,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,313.380700,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819494,277.393100,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,276.178200,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,1.214900,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819494,277.393100,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,277.393100,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,481.160300,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,826.192100,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,826.192100,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819494,240.001400,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,239.323800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,0.677600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819494,240.001400,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,240.001400,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,438.598000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,528.646600,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,528.646600,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819494,245.563500,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819494,238.811500,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819494,6.752000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
